5) Contract Start Date:,"14) Immediately prior to this letting, was this household homeless…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,2) Rental Object Reference:
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S2 1DL,1010/104293/10000410
16/02/2021,Not homeless,Private sector tenancy,5 years or more,GL7 1LB,1010/100313/10000008
15/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,,1020/106415/10000010
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BS23 3DS,1010/105702/10000004
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1020/102338/10000007
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU7 4HH,1010/101990/10000002
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,HU13 0QL,1010/101318/10000032
16/02/2021,Not homeless,Living with friends or family,5 years or more,HU3 2LN,1010/102402/10000042
16/02/2021,Not homeless,Living with friends or family,5 years or more,S5 0TL,1010/104293/10001182
15/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,NW3 6EF,1010/105791/10000007
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,CH1 4LH,1010/106494/10000128
16/02/2021,Not homeless,Living with friends or family,5 years or more,CH1 4JR,1010/106414/10000426
15/02/2021,Not homeless,Sheltered accommodation,5 years or more,CH1 4JR,1010/106414/10000196
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,5 years or more,DN8 5PR,1010/102463/10000100
15/02/2021,Not homeless,Living with friends or family,5 years or more,NG17 1EH,1010/105328/10000028
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,S62 5HQ,1010/103101/10000043
17/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,IP2 0NU,1010/105748/10000010
16/02/2021,Not homeless,Private sector tenancy,5 years or more,OX26 6SQ,1010/103752/10000013
16/02/2021,Not homeless,Sheltered accommodation,5 years or more,OX16 5LR,1010/103886/10000472
18/02/2021,Not homeless,Private sector tenancy,5 years or more,OX5 2HA,1010/103886/10000898
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1010/102037/10000022
18/02/2021,Not homeless,Tied housing or rented with job,5 years or more,,1010/102731/10000001
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Do not know,,1010/106062/10000044
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,SS6 8JL,1010/104987/10000012
18/02/2021,Not homeless,Other,Just moved to the local authority area,E4 9NG,1010/106835/10000041
18/02/2021,Not homeless,Supported housing,1 year but under 2 years,,1010/103593/10000008
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Private sector tenancy,5 years or more,,1010/105108/10000000
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,EX39 2A,1010/102418/10000008
18/02/2021,Not homeless,Living with friends or family,Less than 1 year,,1020/106464/10000013
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,HR1 1RF,1010/104763/10000008
19/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Less than 1 year,,1020/106447/10000039
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,5 years or more,,1010/106579/10000002
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,,1010/106930/10000005
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,,1010/106576/10000003
18/02/2021,Not homeless,Living with friends or family,5 years or more,,1020/106396/10000010
22/02/2021,Not homeless,Living with friends or family,5 years or more,CM3 2JA,1020/106447/10000038
19/02/2021,Not homeless,Private sector tenancy,Do not know,,1010/103597/10000028
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,,1010/103597/10000012
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,ST7 2PQ,1020/106265/10000100
22/02/2021,Not homeless,Private sector tenancy,5 years or more,ST3 3NX,1010/103598/10000006
19/02/2021,Not homeless,Private sector tenancy,5 years or more,SY11 2PZ,1010/105791/10000031
17/02/2021,Not homeless,Living with friends or family,Do not know,,1010/101798/10000023
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,Less than 1 year,,1010/103451/10000017
18/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/102879/10000011
17/02/2021,Not homeless,Supported housing,Do not know,MK42 9SD,1010/103418/10000002
18/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,Do not know,CB21 4JE,1020/106248/10000043
19/02/2021,Not homeless,Sheltered accommodation,Do not know,CB24 8PT,1020/106248/10000044
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,CB22 3BG,1020/106248/10000045
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1010/101305/10000007
19/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,SS3 0FS,1010/106807/10000063
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,5 years or more,CB6 2TS,1010/102265/10000282
18/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,E9 6RY ,1010/101209/10000150
19/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,CR4 3BE,1010/102620/10000007
18/02/2021,Not homeless,Living with friends or family,5 years or more,SW20 0DG,1010/102620/10000021
19/02/2021,Not homeless,Living with friends or family,5 years or more,IP2 9UF,1010/105405/10000136
22/02/2021,Not homeless,Private sector tenancy,Do not know,S14 1QB,1010/104293/10002300
18/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,IP27 0AX,1010/104681/10000237
25/02/2021,Not homeless,Private sector tenancy,5 years or more,CB6 3BX,1010/104782/10000026
19/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,SS6 8SH,1010/106823/10000200
19/02/2021,Not homeless,Other,Less than 1 year,ST8 7QH,1010/104503/10000010
19/02/2021,Not homeless,Living with friends or family,5 years or more,TF6 6DT,1010/100560/10000002
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,1 year but under 2 years,HU7 5AR,1010/101385/10000003
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,B36 8NH,1010/104443/10000003
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,GU12 4JH,1010/104033/10000050
24/02/2021,Not homeless,Living with friends or family,5 years or more,CB6 3JP,1010/104432/10000032
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,ST3 4RD,1010/104101/10000022
19/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,,1010/106584/10000000
19/02/2021,Not homeless,Any other temporary accommodation,Do not know,,1010/102518/10000021
22/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,,1020/106447/10000040
25/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,CB22 6SQ,1010/105755/10000001
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,ST4 5AB,1010/104324/10000016
23/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/104382/10000024
25/02/2021,Not homeless,Owner occupation (private),Just moved to the local authority area,,1010/104532/10000001
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,,1010/104532/10000000
