5) Contract Start Date:,9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,2) Rental Object Reference:,First part of Postcode,Second part of Postcode,Homeless or about to lose home,Insanitary or overcrowded housing,Move due to medical or welfare,Move to avoid hardship,Unknown
01/02/2021,Owner occupation (private),5 years or more,1010/104443/10000031,,,TRUE,FALSE,n,yes,n
03/02/2021,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,1010/104020/10000040,,,n,No,y,TRUE,n
02/02/2021,Living with friends or family,4 years but under 5 years,1010/104647/10000039,PL5,1QZ,No,TRUE,No,FALSE,FALSE
05/02/2021,Living with friends or family,Just moved to the local authority area,1010/104651/10000061,,,n,FALSE,No,No,y
02/02/2021,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,1010/103713/10000005,SS4,3BR,n,No,FALSE,yes,No
02/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106823/10000003,,,FALSE,n,TRUE,FALSE,n
04/02/2021,Living with friends or family,5 years or more,1010/106403/10000427,IP12,1PJ,FALSE,TRUE,No,FALSE,No
03/02/2021,Private sector tenancy,Less than 1 year,1020/106444/10000005,,,n,n,yes,No,No
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/101039/10000011,CB7,4RQ,yes,y,TRUE,No,No
03/02/2021,Living with friends or family,Don't know,1010/102265/10000314,Ch4,8DG,No,TRUE,No,No,FALSE
03/02/2021,Private sector tenancy,5 years or more,1010/106494/10000045,Ch4,8NL,y,TRUE,n,FALSE,FALSE
02/02/2021,Living with friends or family,5 years or more,1010/106494/10000207,CH1,5NB,FALSE,No,TRUE,n,No
10/02/2021,Owner occupation (private),5 years or more,1010/106414/10000279,CH63,5JA,No,n,y,TRUE,No
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106399/10000005,CH4,8QU,TRUE,yes,yes,n,No
04/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/106494/10000264,,,FALSE,No,yes,n,n
03/02/2021,Lifetime Private Registered Provider General Needs tenancy,3 years but under 4 years,1010/106409/10000027,E9,5QF,No,TRUE,FALSE,y,FALSE
05/02/2021,Living with friends or family,5 years or more,1010/102953/10000328,Bn17,6lw,n,No,No,n,yes
03/02/2021,Lifetime Local Authority General Needs tenancy,2 years but under 3 years,1010/103466/10000000,SW16,2AX,y,n,FALSE,No,FALSE
05/02/2021,Living with friends or family,Don't know,1010/101021/10000007,RM1,8HR,No,n,y,No,n
03/02/2021,Living with friends or family,3 years but under 4 years,1010/105861/10000024,RG2,0ER,FALSE,No,n,No,TRUE
04/02/2021,Other,5 years or more,1010/105859/10000068,,,n,yes,n,No,FALSE
04/02/2021,Any other temporary accommodation,5 years or more,1010/102610/10000039,BN2,5JE,y,FALSE,yes,TRUE,No
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104338/10000016,,,FALSE,TRUE,No,yes,FALSE
04/02/2021,Living with friends or family,5 years or more,1020/106415/10000008,,,yes,No,n,No,FALSE
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,1010/104596/10000034,PE13,5DE,No,FALSE,n,No,y
03/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/102766/10000017,,,FALSE,TRUE,n,No,No
03/02/2021,Private sector tenancy,5 years or more,1010/104532/10000024,,,y,FALSE,n,n,FALSE
05/02/2021,Any other temporary accommodation,5 years or more,1020/106440/10000008,,,yes,No,No,FALSE,n
05/02/2021,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,1010/102260/10000202,GU11,3DL,No,y,n,y,FALSE
04/02/2021,Rough sleeping,5 years or more,1010/104033/10000071,TF1,6NX,No,n,No,FALSE,yes
03/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/104462/10000021,HX3,5NF,n,FALSE,No,No,y
03/02/2021,Other,5 years or more,1010/104492/10000004,LS11,8SQ,n,No,No,n,y
03/02/2021,Mobile home/ caravan,5 years or more,1010/106026/10000000,BD20,7NY,TRUE,n,FALSE,No,No
04/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/101411/10000049,HU8,9LZ,FALSE,FALSE,FALSE,yes,n
03/02/2021,Sheltered accommodation,5 years or more,1010/104378/10000057,,,TRUE,n,No,No,n
03/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/100663/10000025,CB6,1JF,FALSE,No,y,TRUE,FALSE
05/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/102753/10000149,CB7,5SY,yes,FALSE,FALSE,FALSE,FALSE
05/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/102116/10000095,,,TRUE,yes,FALSE,FALSE,n
08/02/2021,Private sector tenancy,5 years or more,1010/102753/10000389,CB7,4UL,No,y,yes,yes,FALSE
04/02/2021,Living with friends or family,5 years or more,1010/102753/10000251,SG5,1PR,No,n,No,FALSE,TRUE
04/02/2021,Living with friends or family,4 years but under 5 years,1010/101688/10000068,,,No,FALSE,yes,yes,FALSE
05/02/2021,Private sector tenancy,Less than 1 year,1010/106203/10000015,YO11,3YY,FALSE,yes,n,FALSE,n
05/02/2021,Private sector tenancy,Don't know,1020/106127/10000094,SP2,7BP,yes,y,yes,n,FALSE
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/100539/10000005,,,yes,TRUE,yes,TRUE,FALSE
08/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/100539/10000004,,,y,yes,No,n,n
09/02/2021,Supported housing,5 years or more,1010/100370/10000002,IP33,3RD,n,FALSE,FALSE,n,y
05/02/2021,Living with friends or family,5 years or more,1010/101811/10000011,ST4,4BQ,FALSE,No,TRUE,FALSE,n
05/02/2021,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,1010/102144/10000003,DN32,9HY,y,No,FALSE,TRUE,FALSE
08/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/101549/10000011,S5,0HB,y,TRUE,n,TRUE,FALSE
08/02/2021,Rough sleeping,5 years or more,1010/104293/10001703,CH1,5SN,FALSE,TRUE,FALSE,yes,No
05/02/2021,Living with friends or family,5 years or more,1010/106427/10000137,CH1,5EW,n,FALSE,yes,n,n
05/02/2021,Sheltered accommodation,2 years but under 3 years,1010/106427/10000307,LS15,0QN,n,No,yes,FALSE,No
04/02/2021,Sheltered accommodation,Just moved to the local authority area,1010/106408/10000193,CH1,5RW,No,y,No,No,n
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106427/10000135,SS1,2NF,n,FALSE,n,No,yes
04/02/2021,Private sector tenancy,2 years but under 3 years,1010/102671/10000005,RG2,0ER,n,yes,FALSE,y,FALSE
08/02/2021,Supported housing,Don't know,1010/105859/10000068,NG17,3ED,n,TRUE,FALSE,TRUE,No
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/103465/10000002,s64,8HH,No,No,FALSE,FALSE,yes
08/02/2021,Living with friends or family,5 years or more,1010/106054/10000000,,,n,n,y,No,n
08/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/104242/10000033,,,y,n,TRUE,n,FALSE
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,1010/105423/10000096,,,No,No,No,TRUE,FALSE
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/104431/10000097,,,FALSE,n,n,No,y
08/02/2021,Living with friends or family,Don't know,1010/103208/10000053,,,FALSE,FALSE,No,No,y
11/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/106747/10000015,ST6,1LN,yes,No,No,No,n
05/02/2021,Any other temporary accommodation,5 years or more,1010/103598/10000008,,,y,y,FALSE,FALSE,No
05/02/2021,Owner occupation (private),Don't know,1010/102974/10000016,,,TRUE,n,FALSE,No,FALSE
05/02/2021,Living with friends or family,Just moved to the local authority area,1010/106929/10000027,TQ3,3GS,n,TRUE,n,TRUE,No
05/02/2021,Private sector tenancy,Don't know,1020/103837/10000060,TA219DH,,yes,FALSE,yes,FALSE,FALSE
08/02/2021,Private sector tenancy,Don't know,1010/102119/10000041,,,TRUE,y,TRUE,No,No
05/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/103720/10000036,,,No,No,n,No,TRUE
05/02/2021,Living with friends or family,4 years but under 5 years,1010/103720/10000032,E14,3DS,n,y,y,TRUE,FALSE
05/02/2021,Private sector tenancy,5 years or more,1010/105868/10000121,E14,3DS,No,yes,TRUE,n,FALSE
05/02/2021,Any other temporary accommodation,5 years or more,1010/105868/10000098,SP1,3HU,n,y,FALSE,y,No
05/02/2021,Private sector tenancy,Don't know,1010/102417/10000019,SS3,0DZ ,No,n,n,FALSE,TRUE
05/02/2021,Direct access hostel,5 years or more,1010/106823/10000121,PE13,5EF,y,FALSE,TRUE,FALSE,n
05/02/2021,Supported housing,Don't know,1010/102766/10000005,GL5,2AD,y,n,FALSE,FALSE,n
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/100298/10000008,,,n,FALSE,y,n,n
05/02/2021,Other,5 years or more,1020/106420/10000000,,,No,n,n,No,yes
09/02/2021,Any other temporary accommodation,5 years or more,1020/106476/10000004,SP2,0FX,y,yes,yes,TRUE,No
10/02/2021,Any other temporary accommodation,Don't know,1010/104626/10000015,,,y,y,No,TRUE,No
05/02/2021,Sheltered accommodation,Don't know,1010/106930/10000016,,,FALSE,TRUE,n,TRUE,No
05/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106403/10000432,,,TRUE,FALSE,n,TRUE,No
11/02/2021,Refuge,5 years or more,1010/106579/10000018,CO12,4PQ,n,TRUE,FALSE,n,FALSE
05/02/2021,Sheltered accommodation,Don't know,1020/106439/10000001,OX16,9FA,TRUE,No,No,y,No
09/02/2021,Any other temporary accommodation,1 year but under 2 years,1010/100202/10000022,OX16,0JZ,y,n,TRUE,TRUE,FALSE
05/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/103886/10001238,OX16,0PW,n,n,FALSE,y,n
08/02/2021,Private sector tenancy,5 years or more,1010/103886/10001230,OX16,0EJ,yes,n,FALSE,FALSE,FALSE
08/02/2021,Residential care home,5 years or more,1010/103886/10000240,OX16,4AG,n,FALSE,No,No,yes
08/02/2021,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,1010/103886/10000280,L17,4JH,No,n,y,y,No
08/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106745/10000050,CH42,4QA,n,FALSE,n,yes,FALSE
11/02/2021,Any other temporary accommodation,5 years or more,1010/106728/10000001,L13,2AW,y,No,No,n,n
11/02/2021,Living with friends or family,5 years or more,1010/106802/10000022,L8,8AG,FALSE,TRUE,y,No,FALSE
10/02/2021,Private sector tenancy,5 years or more,1010/106640/10000052,L13,3DA,FALSE,No,y,FALSE,No
09/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/106655/10000017,L9,0JX,FALSE,y,yes,No,No
09/02/2021,Direct access hostel,5 years or more,1020/106304/10000011,L18,9TY,y,FALSE,No,FALSE,n
09/02/2021,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,1010/106693/10000053,ST1,6JN,yes,n,No,n,FALSE
11/02/2021,Private sector tenancy,5 years or more,1020/106265/10000142,L6,3AS,No,No,n,y,n
10/02/2021,Bed and breakfast,2 years but under 3 years,1010/106653/10000051,BN1,4FA,n,y,TRUE,FALSE,n
11/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/101485/10000009,,,FALSE,FALSE,No,No,yes
12/02/2021,Living with friends or family,Don't know,1010/103713/10000028,CV1,4GB,FALSE,TRUE,n,TRUE,n
10/02/2021,Supported housing,Just moved to the local authority area,1010/106533/10000026,CH1,3BD,yes,No,No,No,FALSE
09/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/106471/10000041,ST1,3LB,y,n,FALSE,y,FALSE
10/02/2021,Living with friends or family,5 years or more,1010/101827/10000038,L21,0JW,FALSE,y,y,y,No
16/02/2021,Owner occupation (private),Just moved to the local authority area,1010/106541/10000315,,,FALSE,No,No,n,yes
15/02/2021,Living with friends or family,5 years or more,1010/106743/10000002,,,y,FALSE,No,No,FALSE
12/02/2021,Living with friends or family,5 years or more,1010/106403/10000006,B42,2AR,FALSE,No,n,n,yes
09/02/2021,Any other temporary accommodation,Don't know,1010/104306/10000002,,,No,No,y,FALSE,FALSE
11/02/2021,Living with friends or family,5 years or more,1010/106409/10000476,,,FALSE,TRUE,TRUE,No,FALSE
15/02/2021,Private sector tenancy,Don't know,1010/101211/10000031,,,No,n,FALSE,n,TRUE
11/02/2021,Living with friends or family,2 years but under 3 years,1010/102993/10000009,,,TRUE,n,FALSE,n,No
12/02/2021,Living with friends or family,Don't know,1010/103645/10000056,,,n,y,No,n,No
12/02/2021,Living with friends or family,5 years or more,1010/102418/10000011,,,n,No,TRUE,FALSE,No
12/02/2021,Living with friends or family,5 years or more,1010/104649/10000056,,,yes,FALSE,No,FALSE,No
11/02/2021,Private sector tenancy,5 years or more,1010/106929/10000008,,,y,y,n,n,FALSE
12/02/2021,Fixed-term Local Authority General Needs tenancy,Don't know,1010/106929/10000015,ST7,8BW,yes,y,TRUE,TRUE,n
16/02/2021,Private sector tenancy,5 years or more,1010/102012/10000027,L17,1AJ,FALSE,n,n,TRUE,No
11/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/106726/10000003,,,FALSE,No,TRUE,No,FALSE
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/104544/10000002,B18,5JZ,y,n,yes,yes,n
10/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/104792/10000002,WR5,1DB,y,yes,No,No,FALSE
11/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/102244/10000017,LS12,1HN,n,FALSE,FALSE,TRUE,FALSE
12/02/2021,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,1010/102275/10000046,SW16,2EQ,TRUE,n,FALSE,yes,No
12/02/2021,Living with friends or family,5 years or more,1010/105862/10000005,S35,4PD,yes,FALSE,y,No,No
11/02/2021,Any other temporary accommodation,5 years or more,1010/101099/10000089,,,y,n,n,TRUE,n
11/02/2021,Living with friends or family,5 years or more,1020/103166/10000005,,,FALSE,No,yes,No,n
11/02/2021,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,1010/104647/10000014,,,No,TRUE,TRUE,TRUE,n
10/02/2021,Bed and breakfast,2 years but under 3 years,1010/103321/10000038,,,No,FALSE,y,FALSE,FALSE
11/02/2021,Any other temporary accommodation,Don't know,1010/101035/10000003,,,No,n,FALSE,y,n
11/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/100546/10000013,,,n,n,No,n,TRUE
12/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/104365/10000009,CO1,1QT,FALSE,n,yes,TRUE,FALSE
10/02/2021,Any other temporary accommodation,4 years but under 5 years,1010/101039/10000009,SS3,0JA,TRUE,yes,y,TRUE,No
11/02/2021,Living with friends or family,3 years but under 4 years,1010/106873/10000041,,,n,FALSE,FALSE,n,TRUE
12/02/2021,Living with friends or family,Don't know,1010/102265/10000004,CB6,3AN,yes,FALSE,y,FALSE,n
11/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104232/10000049,CB7,4RF,No,n,n,FALSE,yes
22/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/101783/10000027,CB7,4RG,TRUE,No,yes,n,No
11/02/2021,Any other temporary accommodation,2 years but under 3 years,1010/102508/10000022,,,FALSE,TRUE,y,n,No
11/02/2021,Private sector tenancy,2 years but under 3 years,1010/100660/10000000,ST11,9SE,yes,y,FALSE,y,n
11/02/2021,Living with friends or family,5 years or more,1010/103553/10000086,HG2,0BG,FALSE,y,n,FALSE,FALSE
11/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/102024/10000007,HG2,7DG,FALSE,No,FALSE,FALSE,y
12/02/2021,Private sector tenancy,5 years or more,1010/102024/10000013,HU3,1BH,y,FALSE,FALSE,n,FALSE
15/02/2021,Any other temporary accommodation,5 years or more,1010/105215/10000003,SE6,3PP,FALSE,n,yes,TRUE,n
17/02/2021,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,1010/102038/10000016,HU9,2AY,y,No,No,No,FALSE
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104494/10000028,HU3,2HP,y,n,n,No,FALSE
12/02/2021,Supported housing,5 years or more,1010/104494/10000044,,,FALSE,FALSE,n,No,TRUE
15/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/103725/10000072,,,FALSE,No,No,FALSE,yes
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1020/106478/10000010,,,FALSE,n,TRUE,yes,No
12/02/2021,Private sector tenancy,5 years or more,1010/105376/10000015,ST1,2NZ,No,No,No,y,n
12/02/2021,Living with friends or family,Just moved to the local authority area,1010/105797/10000006,SS1,2NF,FALSE,y,yes,No,No
12/02/2021,Living with friends or family,5 years or more,1010/104649/10000019,TQ5,9BZ,No,n,n,No,y
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/104651/10000283,CM15,9NG,FALSE,No,y,TRUE,FALSE
12/02/2021,Living with friends or family,Just moved to the local authority area,1010/103777/10000098,HU3,1LZ,n,n,n,yes,FALSE
12/02/2021,Private sector tenancy,5 years or more,1010/101318/10000049,HU1,2AJ,y,FALSE,FALSE,n,No
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/102402/10000038,BA5,3HZ,y,No,No,n,n
12/02/2021,Living with friends or family,1 year but under 2 years,1010/100413/10000001,FY5,3EG,n,FALSE,TRUE,FALSE,No
18/02/2021,Bed and breakfast,Just moved to the local authority area,1010/104462/10000023,S9,1SR,n,No,FALSE,y,n
16/02/2021,Living with friends or family,4 years but under 5 years,1020/103166/10000001,LS14,2AX,y,y,FALSE,No,n
12/02/2021,Private sector tenancy,5 years or more,1010/100764/10000017,CB8,9XA,TRUE,y,TRUE,n,No
15/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/103520/10000018,DN12,3LR,n,FALSE,FALSE,yes,FALSE
12/02/2021,Living with friends or family,3 years but under 4 years,1010/103573/10000002,PE30,3EP,n,FALSE,FALSE,FALSE,TRUE
16/02/2021,Any other temporary accommodation,5 years or more,1010/104242/10000031,S20,6SQ,y,n,n,TRUE,FALSE
12/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/104293/10002317,S2,1DL,n,y,No,FALSE,No
12/02/2021,Any other temporary accommodation,5 years or more,1010/104293/10000410,GL7,1LB,n,TRUE,y,n,FALSE
16/02/2021,Private sector tenancy,5 years or more,1010/100313/10000008,,,No,FALSE,y,No,FALSE
15/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1020/106415/10000010,BS23,3DS,No,n,TRUE,No,n
12/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/105702/10000004,,,n,FALSE,yes,TRUE,No
16/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1020/102338/10000007,HU7,4HH,y,No,n,n,FALSE
15/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/101990/10000002,HU13,0QL,No,FALSE,FALSE,n,yes
17/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/101318/10000032,HU3,2LN,No,yes,No,n,n
16/02/2021,Living with friends or family,5 years or more,1010/102402/10000042,S5,0TL,n,yes,yes,FALSE,FALSE
16/02/2021,Living with friends or family,5 years or more,1010/104293/10001182,NW3,6EF,yes,yes,FALSE,FALSE,n
15/02/2021,Private sector tenancy,Just moved to the local authority area,1010/105791/10000007,CH1,4LH,No,FALSE,TRUE,y,FALSE
15/02/2021,Any other temporary accommodation,5 years or more,1010/106494/10000128,CH1,4JR,No,No,FALSE,n,yes
16/02/2021,Living with friends or family,5 years or more,1010/106414/10000426,CH1,4JR,n,No,yes,n,No
15/02/2021,Sheltered accommodation,5 years or more,1010/106414/10000196,DN8,5PR,n,No,TRUE,TRUE,FALSE
22/02/2021,Refuge,5 years or more,1010/102463/10000100,NG17,1EH,y,FALSE,No,TRUE,n
15/02/2021,Living with friends or family,5 years or more,1010/105328/10000028,S62,5HQ,n,yes,y,y,n
15/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/103101/10000043,IP2,0NU,FALSE,No,y,yes,No
17/02/2021,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,1010/105748/10000010,OX26,6SQ,FALSE,n,FALSE,y,FALSE
16/02/2021,Private sector tenancy,5 years or more,1010/103752/10000013,OX16,5LR,y,FALSE,No,FALSE,No
16/02/2021,Sheltered accommodation,5 years or more,1010/103886/10000472,OX5,2HA,yes,TRUE,n,yes,FALSE
18/02/2021,Private sector tenancy,5 years or more,1010/103886/10000898,,,No,y,FALSE,No,n
16/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/102037/10000022,,,No,n,FALSE,No,TRUE
18/02/2021,Tied housing or rented with job,5 years or more,1010/102731/10000001,,,FALSE,y,No,n,No
17/02/2021,Fixed-term Local Authority General Needs tenancy,Don't know,1010/106062/10000044,SS6,8JL,n,FALSE,No,TRUE,n
17/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/104987/10000012,E4,9NG,FALSE,TRUE,No,FALSE,No
18/02/2021,Other,Just moved to the local authority area,1010/106835/10000041,,,No,No,yes,n,No
18/02/2021,Supported housing,1 year but under 2 years,1010/103593/10000008,,,No,n,No,TRUE,n
17/02/2021,Private sector tenancy,5 years or more,1010/105108/10000000,EX39,2A,n,FALSE,y,No,n
18/02/2021,Living with friends or family,5 years or more,1010/102418/10000008,,,FALSE,FALSE,FALSE,FALSE,yes
18/02/2021,Living with friends or family,Less than 1 year,1020/106464/10000013,HR1,1RF,FALSE,y,No,No,n
17/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/104763/10000008,,,FALSE,yes,No,n,FALSE
19/02/2021,Lifetime Local Authority General Needs tenancy,Less than 1 year,1020/106447/10000039,,,n,No,TRUE,No,FALSE
17/02/2021,Bed and breakfast,5 years or more,1010/106579/10000002,,,n,n,n,yes,n
18/02/2021,Any other temporary accommodation,Don't know,1010/106930/10000005,,,FALSE,TRUE,No,FALSE,FALSE
17/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/106576/10000003,,,No,y,TRUE,No,n
18/02/2021,Living with friends or family,5 years or more,1020/106396/10000010,CM3,2JA,No,y,yes,yes,FALSE
22/02/2021,Living with friends or family,5 years or more,1020/106447/10000038,,,TRUE,FALSE,n,y,FALSE
19/02/2021,Private sector tenancy,Don't know,1010/103597/10000028,,,yes,yes,yes,No,No
18/02/2021,Any other temporary accommodation,Don't know,1010/103597/10000012,ST7,2PQ,No,FALSE,y,n,n
18/02/2021,Any other temporary accommodation,Don't know,1020/106265/10000100,ST3,3NX,yes,No,No,No,No
22/02/2021,Private sector tenancy,5 years or more,1010/103598/10000006,SY11,2PZ,FALSE,n,FALSE,No,TRUE
19/02/2021,Private sector tenancy,5 years or more,1010/105791/10000031,,,y,No,No,n,No
17/02/2021,Living with friends or family,Don't know,1010/101798/10000023,,,n,n,FALSE,FALSE,y
17/02/2021,Refuge,Less than 1 year,1010/103451/10000017,,,yes,No,FALSE,FALSE,No
18/02/2021,Private sector tenancy,5 years or more,1010/102879/10000011,MK42,9SD,No,y,FALSE,No,No
17/02/2021,Supported housing,Don't know,1010/103418/10000002,CB21,4JE,y,n,FALSE,n,No
18/02/2021,Living with friends or family,Don't know,1020/106248/10000043,CB24,8PT,TRUE,yes,FALSE,n,FALSE
19/02/2021,Sheltered accommodation,Don't know,1020/106248/10000044,CB22,3BG,y,No,y,n,FALSE
