5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,Postcode - 1st part,Postcode - 2nd part,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:
03/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,5 years or more,IP33,3AP,,0,5 years or more
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,CM8,2YH,BN1 1UA,-1,5 years or more
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,3 years but under 4 years,CM8,2YH,,-1,3 years but under 4 years
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Less than 1 year,CM8,2YH,CT2 8ED,-1,Less than 1 year
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,CM1,2EN,,-1,5 years or more
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,Don't know,CO2,8PE,,0.5,Don't know
02/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,5 years or more,CO2,8PE,CO16 7PG,0,5 years or more
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Just moved to the local authority area,SS3,9UT,N11 1HW,-1,Just moved to the local authority area
05/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,SS3,9UT,,-1,Don't know
03/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,SS0,9AF,,-1,5 years or more
02/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,SS1,2GD,,-1,Don't know
01/02/2021,Not homeless,Owner occupation (private),Don't know,5 years or more,SS1,2NF,B8 2RP,-1,5 years or more
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,Just moved to the local authority area,SS1,2NF,,0.5,Just moved to the local authority area
02/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,4 years but under 5 years,CO15,6BG,,2,4 years but under 5 years
05/02/2021,Not homeless,Living with friends or family,Less than 1 year,Just moved to the local authority area,CO15,6BG,PL5 1QZ,0.5,Just moved to the local authority area
02/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,RM17,6DZ,,-1,Just moved to the local authority area
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,RM17,6DX,SS4 3BR,-1,5 years or more
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,RM17,6DX,,-1,5 years or more
03/02/2021,Not homeless,Private sector tenancy,Less than 1 year,Less than 1 year,RM17,6DX,IP12 1PJ,0.5,Less than 1 year
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,RM17,6DX,,-1,5 years or more
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,Don't know,RM17,6DX,CB7 4RQ,6,Don't know
03/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,RM17,6DX,Ch4 8DG,-1,5 years or more
02/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,RM17,6QA,Ch4 8NL,-1,5 years or more
10/02/2021,Not homeless,Owner occupation (private),Don't know,5 years or more,RM17,6QA,CH1 5NB,-1,5 years or more
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,RM17,6QA,CH63 5JA,-1,5 years or more
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,RM17,6QA,CH4 8QU,-1,5 years or more
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,1 year but under 2 years,3 years but under 4 years,CB11,3EE,,1,3 years but under 4 years
05/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,CT2,7TG,E9 5QF,-1,5 years or more
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,2 years but under 3 years,CT2,8ED,Bn17 6lw,-1,2 years but under 3 years
05/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,CT2,8ED,SW16 2AX,0.5,Don't know
03/02/2021,Not homeless,Living with friends or family,Don't know,3 years but under 4 years,CT21,6AJ,RM1 8HR,-1,3 years but under 4 years
04/02/2021,Not homeless,Other,Don't know,5 years or more,ME13,8HB,RG2 0ER,-1,5 years or more
04/02/2021,Not homeless,Any other temporary accommodation,Don't know,5 years or more,ME12,1RH,,-1,5 years or more
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,ME10,1JX,BN2 5JE,-1,5 years or more
04/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,IP24,1DS,,0.5,5 years or more
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,Just moved to the local authority area,IP24,1DS,,6,Just moved to the local authority area
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,NR6,6LZ,PE13 5DE,-1,5 years or more
03/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,NR32,1HB,,-1,5 years or more
05/02/2021,Not homeless,Any other temporary accommodation,Don't know,5 years or more,NR30,1EY,,-1,5 years or more
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,1 year but under 2 years,NR31,0DX,,-1,1 year but under 2 years
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,PE30,2PT,GU11 3DL,-1,5 years or more
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Less than 1 year,5 years or more,NR2,3JW,TF1 6NX,0.5,5 years or more
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Other,Don't know,5 years or more,IP22,4LF,HX3 5NF,-1,5 years or more
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Mobile home/ caravan,Don't know,5 years or more,SS13,1FG,LS11 8SQ,-1,5 years or more
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,SS13,1FG,BD20 7NY,-1,5 years or more
03/02/2021,Not homeless,Sheltered accommodation,5 years or more,5 years or more,N17,6PJ,HU8 9LZ,6,5 years or more
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Don't know,E3,4SW,,-1,Don't know
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,E3,4SW,CB6 1JF,-1,5 years or more
05/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,NR32,1RB,CB7 5SY,-1,5 years or more
08/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,DE22,4BH,,0.5,5 years or more
04/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,DE22,4BH,CB7 4UL,-1,5 years or more
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,1 year but under 2 years,4 years but under 5 years,ST6,3PR,SG5 1PR,1,4 years but under 5 years
05/02/2021,Not homeless,Private sector tenancy,Don't know,Less than 1 year,ST6,3PR,,-1,Less than 1 year
05/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,DY10,1PX,YO11 3YY,-1,Don't know
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,DY10,1PX,SP2 7BP,-1,5 years or more
08/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Don't know,DY10,1PX,,-1,Don't know
09/02/2021,Not homeless,Supported housing,Don't know,5 years or more,DN7,6QB,,-1,5 years or more
05/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,YO15,2DT,IP33 3RD,0.5,5 years or more
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,HU3,1SW,ST4 4BQ,-1,Just moved to the local authority area
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Less than 1 year,5 years or more,HU3,1SW,DN32 9HY,0.5,5 years or more
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,HU3,1SW,S5 0HB,-1,5 years or more
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,HU3,1SW,CH1 5SN,-1,5 years or more
05/02/2021,Not homeless,Sheltered accommodation,Less than 1 year,2 years but under 3 years,YO11,3EY,CH1 5EW,0.5,2 years but under 3 years
04/02/2021,Not homeless,Sheltered accommodation,5 years or more,Just moved to the local authority area,S5,6DD,LS15 0QN,6,Just moved to the local authority area
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,LA14,2JJ,CH1 5RW,-1,5 years or more
04/02/2021,Not homeless,Private sector tenancy,Less than 1 year,2 years but under 3 years,LA1,1LW,SS1 2NF,0.5,2 years but under 3 years
08/02/2021,Not homeless,Supported housing,Don't know,Don't know,TS20,2AH,RG2 0ER,-1,Don't know
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,TS20,2AH,NG17 3ED,-1,5 years or more
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,BB2,2LP,s64 8HH,-1,5 years or more
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,L32,5AB,,-1,Don't know
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Less than 1 year,M11,2LY,,-1,Less than 1 year
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,M12,5GF,,-1,Don't know
08/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,L20,7AJ,,0.5,Don't know
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Don't know,CB7,4FF,,-1,Don't know
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,CB7,5WN,ST6 1LN,-1,5 years or more
05/02/2021,Not homeless,Owner occupation (private),Less than 1 year,Don't know,CB7,5WN,,0.5,Don't know
05/02/2021,Not homeless,Living with friends or family,Less than 1 year,Just moved to the local authority area,PE15,0WD,,0.5,Just moved to the local authority area
05/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,CB21,4AF,TQ3 3GS,-1,Don't know
08/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,CB8,7PF,TA219DH,-1,Don't know
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,5 years or more,EX32,7AS,,1,5 years or more
05/02/2021,Not homeless,Living with friends or family,Don't know,4 years but under 5 years,EX32,7AS,,-1,4 years but under 5 years
05/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,BN1,4UB,E14 3DS,0.5,5 years or more
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,BN1,4AD,E14 3DS,-1,5 years or more
05/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Private sector tenancy,Don't know,Don't know,BN3,4GH,SP1 3HU,-1,Don't know
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Direct access hostel,Don't know,5 years or more,BN21,4PU,SS3 0DZ ,-1,5 years or more
05/02/2021,Not homeless,Supported housing,2 years but under 3 years,Don't know,BN22,7AS,PE13 5EF,2,Don't know
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,1 year but under 2 years,Don't know,BN22,7AS,GL5 2AD,1,Don't know
05/02/2021,Not homeless,Other,Don't know,5 years or more,TN34,1UH,,-1,5 years or more
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,BN43,5UB,,-1,5 years or more
10/02/2021,Not homeless,Any other temporary accommodation,Less than 1 year,Don't know,PO21,1AG,SP2 0FX,0.5,Don't know
05/02/2021,Not homeless,Sheltered accommodation,Less than 1 year,Don't know,PO21,1AG,,0.5,Don't know
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,BN11,3NE,,-1,5 years or more
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,Don't know,5 years or more,SN1,5BZ,,-1,5 years or more
05/02/2021,Not homeless,Sheltered accommodation,Less than 1 year,Don't know,SN1,5BZ,CO12 4PQ,0.5,Don't know
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,1 year but under 2 years,SN1,5BZ,OX16 9FA,-1,1 year but under 2 years
05/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,SN1,5BZ,OX16 0JZ,-1,5 years or more
08/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,SN1,5BZ,OX16 0PW,-1,5 years or more
08/02/2021,Not homeless,Residential care home,2 years but under 3 years,5 years or more,SN1,2EG,OX16 0EJ,2,5 years or more
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,2 years but under 3 years,1 year but under 2 years,SN2,8BZ,OX16 4AG,2,1 year but under 2 years
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,SN1,2EG,L17 4JH,-1,5 years or more
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,SP1,1DX,CH42 4QA,-1,5 years or more
11/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,SP1,1DX,L13 2AW,0.5,5 years or more
10/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,SP1,1DX,L8 8AG,-1,5 years or more
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,SP1,1DX,L13 3DA,-1,5 years or more
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Direct access hostel,Don't know,5 years or more,SP1,1DX,L9 0JX,-1,5 years or more
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,SP1,1DX,L18 9TY,-1,Just moved to the local authority area
11/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,HR4,9HP,ST1 6JN,-1,5 years or more
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Don't know,2 years but under 3 years,WR14,1HW,L6 3AS,-1,2 years but under 3 years
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,2 years but under 3 years,Don't know,BA6,9EB,BN1 4FA,2,Don't know
12/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,BS23,3XX,,0.5,Don't know
10/02/2021,Not homeless,Supported housing,Don't know,Just moved to the local authority area,TA1,1SU,CV1 4GB,-1,Just moved to the local authority area
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,5 years or more,SW16,2HJ,CH1 3BD,6,5 years or more
10/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,SW8,1TF,ST1 3LB,-1,5 years or more
16/02/2021,Not homeless,Owner occupation (private),Just moved to the local authority area,Just moved to the local authority area,SE12,8NP,L21 0JW,0,Just moved to the local authority area
15/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,5 years or more,SW19,2NE,,1,5 years or more
12/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,SW18,4DU,,0.5,5 years or more
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Don't know,SW18,4DU,B42 2AR,-1,Don't know
11/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,TQ2,6DS,,-1,5 years or more
15/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,TQ2,8AH,,-1,Don't know
11/02/2021,Not homeless,Living with friends or family,Don't know,2 years but under 3 years,TQ2,8AH,,-1,2 years but under 3 years
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Less than 1 year,Don't know,TQ2,7QB,,0.5,Don't know
12/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,EX32,9JX,,0.5,5 years or more
12/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,5 years or more,EX39,4DZ,,2,5 years or more
11/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,PL4,9NX,,0.5,5 years or more
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Don't know,PL3,6DE,,-1,Don't know
16/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,5 years or more,PL25,5NZ,ST7 8BW,0,5 years or more
11/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,PL31,2FP,L17 1AJ,-1,5 years or more
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,PL15,8DN,,-1,Don't know
10/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,PL15,9FL,B18 5JZ,-1,Don't know
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,Don't know,PL15,9FL,WR5 1DB,0.5,Don't know
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,TQ3,3FW,LS12 1HN,-1,Just moved to the local authority area
12/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,TQ3,3PN,SW16 2EQ,-1,5 years or more
11/02/2021,Not homeless,Any other temporary accommodation,Just moved to the local authority area,5 years or more,TQ3,3UP,S35 4PD,0,5 years or more
11/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,5 years or more,TQ3,3SS,,1,5 years or more
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Just moved to the local authority area,BA12,9EJ,,-1,Just moved to the local authority area
10/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Bed and breakfast,Less than 1 year,2 years but under 3 years,BA14,7SU,,0.5,2 years but under 3 years
11/02/2021,Not homeless,Any other temporary accommodation,Don't know,Don't know,TR15,2SE,,-1,Don't know
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,2 years but under 3 years,5 years or more,TR11,4ES,,2,5 years or more
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,TR14,0ED,,-1,5 years or more
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,4 years but under 5 years,TR11,2AF,CO1 1QT,-1,4 years but under 5 years
11/02/2021,Not homeless,Living with friends or family,Less than 1 year,3 years but under 4 years,TR11,2TS,SS3 0JA,0.5,3 years but under 4 years
12/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,TR11,4ES,,-1,Don't know
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,BH19,2LY,CB6 3AN,-1,5 years or more
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Less than 1 year,5 years or more,TQ3,2UE,CB7 4RF,0.5,5 years or more
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,2 years but under 3 years,TQ3,3AZ,CB7 4RG,-1,2 years but under 3 years
11/02/2021,Not homeless,Private sector tenancy,Don't know,2 years but under 3 years,TQ4,5ND,,-1,2 years but under 3 years
11/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,5 years or more,TQ4,5ND,ST11 9SE,1,5 years or more
11/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Fixed-term Local Authority General Needs tenancy,Less than 1 year,5 years or more,PL1,3JE,HG2 0BG,0.5,5 years or more
12/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,PL5,1BU,HG2 7DG,-1,5 years or more
15/02/2021,Not homeless,Any other temporary accommodation,Less than 1 year,5 years or more,GU14,6UT,HU3 1BH,0.5,5 years or more
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,GU11,3DL,SE6 3PP,-1,Just moved to the local authority area
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,GU11,3DL,HU9 2AY,-1,5 years or more
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Supported housing,3 years but under 4 years,5 years or more,TQ4,7RP,HU3 2HP,3,5 years or more
15/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,Don't know,BS27,3NB,,6,Don't know
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,BS27,3NB,,-1,5 years or more
12/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,BS27,3NB,,0.5,5 years or more
12/02/2021,Not homeless,Living with friends or family,Don't know,Just moved to the local authority area,TA6,4FA,ST1 2NZ,-1,Just moved to the local authority area
12/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,TA2,7UF,SS1 2NF,0.5,5 years or more
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,TQ12,2FD,TQ5 9BZ,-1,Don't know
12/02/2021,Not homeless,Living with friends or family,Don't know,Just moved to the local authority area,TQ5,9NR,CM15 9NG,-1,Just moved to the local authority area
12/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,TQ5,9NT,HU3 1LZ,-1,5 years or more
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,TQ5,9ET,HU1 2AJ,-1,5 years or more
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,1 year but under 2 years,1 year but under 2 years,GL7,1AB,BA5 3HZ,1,1 year but under 2 years
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,2 years but under 3 years,Just moved to the local authority area,GL2,2JN,FY5 3EG,2,Just moved to the local authority area
16/02/2021,Not homeless,Living with friends or family,Don't know,4 years but under 5 years,GL5,1EU,S9 1SR,-1,4 years but under 5 years
12/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,PO3,6HT,LS14 2AX,-1,5 years or more
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,1 year but under 2 years,Don't know,SP1,2LH,CB8 9XA,1,Don't know
12/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,3 years but under 4 years,SP1,2AR,DN12 3LR,1,3 years but under 4 years
16/02/2021,Not homeless,Any other temporary accommodation,Less than 1 year,5 years or more,SP1,2AZ,PE30 3EP,0.5,5 years or more
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,SP1,3ZA,S20 6SQ,-1,5 years or more
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,SN2,1AT,S2 1DL,-1,5 years or more
16/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,SN3,6LQ,GL7 1LB,0.5,5 years or more
15/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,5 years or more,SN3,6PB,,-1,5 years or more
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,SN3,6PB,BS23 3DS,-1,5 years or more
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,2 years but under 3 years,Don't know,RG1,7PQ,,2,Don't know
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,RG1,6JZ,HU7 4HH,-1,5 years or more
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,RG1,6JZ,HU13 0QL,-1,5 years or more
16/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,5 years or more,OX15,0QN,HU3 2LN,0,5 years or more
16/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,OX26,4YL,S5 0TL,0.5,5 years or more
15/02/2021,Not homeless,Private sector tenancy,Less than 1 year,Just moved to the local authority area,OX5,2BY,NW3 6EF,0.5,Just moved to the local authority area
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,5 years or more,OX5,2XH,CH1 4LH,0.5,5 years or more
16/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,WV15,5HJ,CH1 4JR,-1,5 years or more
15/02/2021,Not homeless,Sheltered accommodation,Less than 1 year,5 years or more,TF7,4AR,CH1 4JR,0.5,5 years or more
