5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,
02/02/2021,Not homeless,Sheltered accommodation,5 years or more,CO16 7PG
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,N11 1HW
05/02/2021,Not homeless,Private sector tenancy,Don't know,
03/02/2021,Not homeless,Living with friends or family,5 years or more,
02/02/2021,Not homeless,Private sector tenancy,Don't know,
01/02/2021,Not homeless,Owner occupation (private),5 years or more,B8 2RP
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,
02/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,
05/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,PL5 1QZ
02/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,SS4 3BR
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,
03/02/2021,Not homeless,Private sector tenancy,Less than 1 year,IP12 1PJ
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,CB7 4RQ
03/02/2021,Not homeless,Private sector tenancy,5 years or more,Ch4 8DG
02/02/2021,Not homeless,Living with friends or family,5 years or more,Ch4 8NL
10/02/2021,Not homeless,Owner occupation (private),5 years or more,CH1 5NB
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH63 5JA
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CH4 8QU
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,3 years but under 4 years,
05/02/2021,Not homeless,Living with friends or family,5 years or more,E9 5QF
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,2 years but under 3 years,Bn17 6lw
05/02/2021,Not homeless,Living with friends or family,Don't know,SW16 2AX
03/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,RM1 8HR
04/02/2021,Not homeless,Other,5 years or more,RG2 0ER
04/02/2021,Not homeless,Any other temporary accommodation,5 years or more,
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BN2 5JE
04/02/2021,Not homeless,Living with friends or family,5 years or more,
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,PE13 5DE
03/02/2021,Not homeless,Private sector tenancy,5 years or more,
05/02/2021,Not homeless,Any other temporary accommodation,5 years or more,
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,GU11 3DL
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,TF1 6NX
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Other,5 years or more,HX3 5NF
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Mobile home/ caravan,5 years or more,LS11 8SQ
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,BD20 7NY
03/02/2021,Not homeless,Sheltered accommodation,5 years or more,HU8 9LZ
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CB6 1JF
05/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CB7 5SY
08/02/2021,Not homeless,Private sector tenancy,5 years or more,
04/02/2021,Not homeless,Living with friends or family,5 years or more,CB7 4UL
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,4 years but under 5 years,SG5 1PR
05/02/2021,Not homeless,Private sector tenancy,Less than 1 year,
05/02/2021,Not homeless,Private sector tenancy,Don't know,YO11 3YY
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,SP2 7BP
08/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,
09/02/2021,Not homeless,Supported housing,5 years or more,
05/02/2021,Not homeless,Living with friends or family,5 years or more,IP33 3RD
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,ST4 4BQ
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,DN32 9HY
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,S5 0HB
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,CH1 5SN
05/02/2021,Not homeless,Sheltered accommodation,2 years but under 3 years,CH1 5EW
04/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,LS15 0QN
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH1 5RW
04/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,SS1 2NF
08/02/2021,Not homeless,Supported housing,Don't know,RG2 0ER
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,NG17 3ED
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,s64 8HH
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
08/02/2021,Not homeless,Living with friends or family,Don't know,
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,ST6 1LN
05/02/2021,Not homeless,Owner occupation (private),Don't know,
05/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,
05/02/2021,Not homeless,Private sector tenancy,Don't know,TQ3 3GS
08/02/2021,Not homeless,Private sector tenancy,Don't know,TA219DH
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,
05/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,
05/02/2021,Not homeless,Private sector tenancy,5 years or more,E14 3DS
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,E14 3DS
05/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Private sector tenancy,Don't know,SP1 3HU
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Direct access hostel,5 years or more,SS3 0DZ 
05/02/2021,Not homeless,Supported housing,Don't know,PE13 5EF
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,GL5 2AD
05/02/2021,Not homeless,Other,5 years or more,
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,
10/02/2021,Not homeless,Any other temporary accommodation,Don't know,SP2 0FX
05/02/2021,Not homeless,Sheltered accommodation,Don't know,
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,5 years or more,
05/02/2021,Not homeless,Sheltered accommodation,Don't know,CO12 4PQ
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,1 year but under 2 years,OX16 9FA
05/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,OX16 0JZ
08/02/2021,Not homeless,Private sector tenancy,5 years or more,OX16 0PW
08/02/2021,Not homeless,Residential care home,5 years or more,OX16 0EJ
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,OX16 4AG
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,L17 4JH
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,CH42 4QA
11/02/2021,Not homeless,Living with friends or family,5 years or more,L13 2AW
10/02/2021,Not homeless,Private sector tenancy,5 years or more,L8 8AG
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,L13 3DA
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Direct access hostel,5 years or more,L9 0JX
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,L18 9TY
11/02/2021,Not homeless,Private sector tenancy,5 years or more,ST1 6JN
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,2 years but under 3 years,L6 3AS
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,BN1 4FA
12/02/2021,Not homeless,Living with friends or family,Don't know,
10/02/2021,Not homeless,Supported housing,Just moved to the local authority area,CV1 4GB
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CH1 3BD
10/02/2021,Not homeless,Living with friends or family,5 years or more,ST1 3LB
16/02/2021,Not homeless,Owner occupation (private),Just moved to the local authority area,L21 0JW
15/02/2021,Not homeless,Living with friends or family,5 years or more,
12/02/2021,Not homeless,Living with friends or family,5 years or more,
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,B42 2AR
11/02/2021,Not homeless,Living with friends or family,5 years or more,
15/02/2021,Not homeless,Private sector tenancy,Don't know,
11/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Don't know,
12/02/2021,Not homeless,Living with friends or family,5 years or more,
12/02/2021,Not homeless,Living with friends or family,5 years or more,
11/02/2021,Not homeless,Private sector tenancy,5 years or more,
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,
16/02/2021,Not homeless,Private sector tenancy,5 years or more,ST7 8BW
11/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,L17 1AJ
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
10/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,B18 5JZ
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,WR5 1DB
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,LS12 1HN
12/02/2021,Not homeless,Living with friends or family,5 years or more,SW16 2EQ
11/02/2021,Not homeless,Any other temporary accommodation,5 years or more,S35 4PD
11/02/2021,Not homeless,Living with friends or family,5 years or more,
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,
10/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Bed and breakfast,2 years but under 3 years,
11/02/2021,Not homeless,Any other temporary accommodation,Don't know,
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,4 years but under 5 years,CO1 1QT
11/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,SS3 0JA
12/02/2021,Not homeless,Living with friends or family,Don't know,
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CB6 3AN
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CB7 4RF
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,CB7 4RG
11/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,
11/02/2021,Not homeless,Living with friends or family,5 years or more,ST11 9SE
11/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Fixed-term Local Authority General Needs tenancy,5 years or more,HG2 0BG
12/02/2021,Not homeless,Private sector tenancy,5 years or more,HG2 7DG
15/02/2021,Not homeless,Any other temporary accommodation,5 years or more,HU3 1BH
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,SE6 3PP
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU9 2AY
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Supported housing,5 years or more,HU3 2HP
15/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
12/02/2021,Not homeless,Private sector tenancy,5 years or more,
12/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,ST1 2NZ
12/02/2021,Not homeless,Living with friends or family,5 years or more,SS1 2NF
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,TQ5 9BZ
12/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,CM15 9NG
12/02/2021,Not homeless,Private sector tenancy,5 years or more,HU3 1LZ
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU1 2AJ
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,1 year but under 2 years,BA5 3HZ
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Just moved to the local authority area,FY5 3EG
16/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,S9 1SR
12/02/2021,Not homeless,Private sector tenancy,5 years or more,LS14 2AX
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,CB8 9XA
12/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,DN12 3LR
16/02/2021,Not homeless,Any other temporary accommodation,5 years or more,PE30 3EP
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,S20 6SQ
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S2 1DL
16/02/2021,Not homeless,Private sector tenancy,5 years or more,GL7 1LB
15/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BS23 3DS
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU7 4HH
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,HU13 0QL
16/02/2021,Not homeless,Living with friends or family,5 years or more,HU3 2LN
16/02/2021,Not homeless,Living with friends or family,5 years or more,S5 0TL
15/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,NW3 6EF
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,CH1 4LH
16/02/2021,Not homeless,Living with friends or family,5 years or more,CH1 4JR
15/02/2021,Not homeless,Sheltered accommodation,5 years or more,CH1 4JR
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,5 years or more,DN8 5PR
15/02/2021,Not homeless,Living with friends or family,5 years or more,NG17 1EH
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,S62 5HQ
17/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,IP2 0NU
16/02/2021,Not homeless,Private sector tenancy,5 years or more,OX26 6SQ
16/02/2021,Not homeless,Sheltered accommodation,5 years or more,OX16 5LR
18/02/2021,Not homeless,Private sector tenancy,5 years or more,OX5 2HA
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
18/02/2021,Not homeless,Tied housing or rented with job,5 years or more,
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,SS6 8JL
18/02/2021,Not homeless,Other,Just moved to the local authority area,E4 9NG
18/02/2021,Not homeless,Supported housing,1 year but under 2 years,
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Private sector tenancy,5 years or more,
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,EX39 2A
18/02/2021,Not homeless,Living with friends or family,Less than 1 year,
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,HR1 1RF
19/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Less than 1 year,
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,5 years or more,
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,
18/02/2021,Not homeless,Living with friends or family,5 years or more,
22/02/2021,Not homeless,Living with friends or family,5 years or more,CM3 2JA
19/02/2021,Not homeless,Private sector tenancy,Don't know,
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,ST7 2PQ
22/02/2021,Not homeless,Private sector tenancy,5 years or more,ST3 3NX
19/02/2021,Not homeless,Private sector tenancy,5 years or more,SY11 2PZ
17/02/2021,Not homeless,Living with friends or family,Don't know,
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,Less than 1 year,
18/02/2021,Not homeless,Private sector tenancy,5 years or more,
17/02/2021,Not homeless,Supported housing,Don't know,MK42 9SD
18/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,Don't know,CB21 4JE
19/02/2021,Not homeless,Sheltered accommodation,Don't know,CB24 8PT
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,CB22 3BG
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
19/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,SS3 0FS
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,5 years or more,CB6 2TS
18/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,E9 6RY 
19/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,CR4 3BE
18/02/2021,Not homeless,Living with friends or family,5 years or more,SW20 0DG
19/02/2021,Not homeless,Living with friends or family,5 years or more,IP2 9UF
22/02/2021,Not homeless,Private sector tenancy,Don't know,S14 1QB
18/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,IP27 0AX
25/02/2021,Not homeless,Private sector tenancy,5 years or more,CB6 3BX
19/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,SS6 8SH
19/02/2021,Not homeless,Other,Less than 1 year,ST8 7QH
19/02/2021,Not homeless,Living with friends or family,5 years or more,TF6 6DT
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,1 year but under 2 years,HU7 5AR
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,B36 8NH
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,GU12 4JH
24/02/2021,Not homeless,Living with friends or family,5 years or more,CB6 3JP
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,ST3 4RD
19/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,
19/02/2021,Not homeless,Any other temporary accommodation,Don't know,
22/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,
25/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,CB22 6SQ
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,ST4 5AB
23/02/2021,Not homeless,Private sector tenancy,5 years or more,
25/02/2021,Not homeless,Owner occupation (private),Just moved to the local authority area,
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,
24/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,ME17 4QB
25/02/2021,Not homeless,Living with friends or family,Don't know,RH12 2ED
24/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,ME8 7QX
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,IP11 9EE
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,4 years but under 5 years,CM2 9FA
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Just moved to the local authority area,
22/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,ST16 3BS
23/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,RM16 6BS
22/02/2021,Not homeless,Owner occupation (private),5 years or more,
23/02/2021,Not homeless,Private sector tenancy,5 years or more,
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,S36 2GB
24/02/2021,Not homeless,Any other temporary accommodation,5 years or more,SS5 6DF
23/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,WS15 1SJ
25/02/2021,Not homeless,Supported housing,5 years or more,CB22 3LG
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Don't know,
24/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Just moved to the local authority area,
24/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,CM7 2BA
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,OX16 4RL
24/02/2021,Not homeless,Any other temporary accommodation,5 years or more,OX16 1HE
23/02/2021,Not homeless,Living with friends or family,Don't know,B42 2RY
24/02/2021,Not homeless,Private sector tenancy,Don't know,
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,5 years or more,S5 0AX
23/02/2021,Not homeless,Private sector tenancy,5 years or more,S8 8AH
25/02/2021,Not homeless,Supported housing,Don't know,RM14 1HU
25/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BA3 3DL
26/02/2021,Not homeless,Refuge,5 years or more,CH1 3AE
24/02/2021,Not homeless,Private sector tenancy,Don't know,
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH64 9QP
25/02/2021,Not homeless,Living with friends or family,Don't know,
25/02/2021,Not homeless,Supported housing,5 years or more,CH1 5NY
26/02/2021,Not homeless,Living with friends or family,5 years or more,CH2 1SH
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
26/02/2021,Not homeless,Living with friends or family,Less than 1 year,CH66 1PW
26/02/2021,Not homeless,Supported housing,5 years or more,CH1 3HW
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,
25/02/2021,Not homeless,Living with friends or family,5 years or more,S66 7aG
26/02/2021,Not homeless,Owner occupation (private),5 years or more,S60 2JP
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,
26/02/2021,Not homeless,Private sector tenancy,5 years or more,
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,S6 6EA
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,CO10 0LF
22/02/2021,Not homeless,Supported housing,5 years or more,
26/02/2021,Not homeless,Private sector tenancy,5 years or more,
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,2 years but under 3 years,
26/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,
26/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,
26/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,
01/02/2021,Not homeless,Living with friends or family,Don't know,SM4 4AY
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,1 year but under 2 years,LS10 4BG
02/02/2021,Not homeless,Supported housing,Don't know,
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,
08/02/2021,Not homeless,Hospital,1 year but under 2 years,
08/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,ME10 1JX
15/02/2021,Not homeless,Supported housing,5 years or more,HD6 3YU
10/02/2021,Not homeless,Supported housing,5 years or more,
15/02/2021,Not homeless,Hospital,Don't know,BL9 9PS
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,HX7 5NG
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,HG4 2AP
15/02/2021,Not homeless,Supported housing,5 years or more,HX1 4AP
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,1 year but under 2 years,M11 1BQ
18/02/2021,Not homeless,Living with friends or family,Don't know,
22/02/2021,Not homeless,Hospital,5 years or more,
24/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,
23/02/2021,Not homeless,Supported housing,Just moved to the local authority area,
23/02/2021,Not homeless,Supported housing,Just moved to the local authority area,SS11 7FE
